command: env CARGO_TARGET_DIR=/home/ubuntu/.cache/slopos-i/cargo-target cargo test --locked -p slopos-compositor
   Compiling slopos-compositor v0.1.0 (/home/ubuntu/rust-slopos-qa-d42d09e/crates/slopos-compositor)
    Finished `test` profile [unoptimized + debuginfo] target(s) in 15.62s
     Running unittests src/lib.rs (/home/ubuntu/.cache/slopos-i/cargo-target/debug/deps/slopos_compositor-1172d2a5000cede9)

running 182 tests
test client_spawn::tests::binary_names_cannot_escape_the_first_party_search_roots ... ok
test client_spawn::tests::private_directory_permissions_are_repaired ... ok
test cursor_theme::tests::dimensions_are_24x24_with_zero_hotspot ... ok
test client_spawn::tests::resolver_prefers_executable_release_binary ... ok
test client_spawn::tests::resolver_returns_none_when_no_candidate_exists ... ok
test client_spawn::tests::resolver_skips_non_executable_candidates ... ok
test cursor_theme::tests::hotspot_pixel_is_opaque ... ok
test cursor_theme::tests::image_contains_both_black_and_white_pixels ... ok
test cursor_theme::tests::buffer_length_matches_width_times_height_times_4 ... ok
test cursor_theme::tests::named_theme_lookup_loads_cursor_from_explicit_search_path ... ok
test cursor_theme::tests::missing_scaled_asset_resizes_nearest_image_and_hotspot ... ok
test cursor_theme::tests::named_theme_lookup_selects_exact_scaled_image_and_hotspot ... ok
test drm_props::tests::bpc_target_clamps_inside_kernel_range ... ok
test cursor_theme::tests::shape_is_non_trivial_and_bounded ... ok
test drm_props::tests::absent_properties_never_report_hdr_or_vrr ... ok
test cursor_theme::tests::missing_or_invalid_asset_returns_safe_scaled_arrow ... ok
test drm_props::tests::hdr10_capability_requires_every_property_condition ... ok
test cursor_theme::tests::no_pixel_is_both_black_and_white ... ok
test drm_props::tests::hdr10_uses_pq_bt2020_and_sanitized_luminance ... ok
test drm_props::tests::hdr_output_metadata_matches_kernel_layout ... ok
test drm_props::tests::chromaticity_encoding_is_bounded_and_nan_safe ... ok
test drm_props::tests::sdr_metadata_uses_traditional_gamma ... ok
test drm_props::tests::vrr_policy_requires_control_and_capability_for_enable ... ok
test frame_timing::tests::fixed_rate_deadline_is_deterministic_without_sleeping ... ok
test frame_timing::tests::adaptive_mode_never_requests_fixed_rate_waiting ... ok
test frame_timing::tests::non_monotonic_sample_does_not_poison_history ... ok
test frame_timing::tests::rate_change_resets_deadline_and_diagnostic_history ... ok
test frame_timing::tests::history_is_bounded_and_fps_uses_only_retained_samples ... ok
test frame_timing::tests::refresh_rate_serialization_and_flexible_parsing_match ... ok
test frame_timing::tests::refresh_rate_duration_is_exactly_policy_driven ... ok
test hdr::tests::color_space_serialization_and_parsing_are_stable ... ok
test hdr::tests::tone_mapper_sanitizes_invalid_inputs_and_peak_luminance ... ok
test hdr::tests::hardware_capabilities_are_deduplicated_without_invention ... ok
test hdr::tests::conservative_detection_is_sdr_only ... ok
test hdr::tests::capability_loss_returns_current_output_to_srgb ... ok
test hdr::tests::tone_mappers_are_finite_bounded_and_monotonic_for_sdr_input ... ok
test hdr::tests::unavailable_hdr_encoding_uses_a_verified_fallback ... ok
test hdr::tests::disabling_hdr_forces_safe_srgb ... ok
test hdr::tests::unsupported_hdr_request_does_not_fabricate_capabilities ... ok
test output_assignment::tests::equal_overlap_prefers_the_output_containing_the_window_centre ... ok
test output_assignment::tests::greatest_window_overlap_selects_the_owning_output ... ok
test output_assignment::tests::intersection_is_half_open_and_overflow_safe ... ok
test output_assignment::tests::layout_gaps_and_offscreen_windows_choose_the_nearest_output ... ok
test output_assignment::tests::negative_and_offset_layouts_are_normalized_without_losing_relationships ... ok
test output_assignment::tests::output_migration_preserves_normal_size_and_clamps_restore_state ... ok
test output_assignment::tests::output_migration_fullscreen_uses_target_output_not_work_area ... ok
test output_assignment::tests::runtime_layout_validation_is_transactional_and_scale_honest ... ok
test output_assignment::tests::surface_membership_reports_every_real_intersection_without_nearest_fallback ... ok
test output_assignment::tests::topology_remap_preserves_relative_placement_and_visibility ... ok
test perf_budget::tests::all_ok_aggregate ... ok
test perf_budget::tests::frame_budget_16ms_ok ... ok
test perf_budget::tests::over_budget_scores_down ... ok
test pointer_policy::tests::confined_pointer_keeps_allowed_axes_independently ... ok
test perf_budget::tests::twice_budget_is_zero ... ok
test pointer_policy::tests::confined_pointer_stops_when_neither_axis_is_valid ... ok
test pointer_policy::tests::free_pointer_keeps_both_axes ... ok
test screenshot::tests::gles2_readback_odd_width_channel_order_and_finish ... ignored, requires SLOPOS_SCREENSHOT_GLES2_TEST=1 and a surfaceless EGL/GLES2 runtime
test pointer_policy::tests::locked_pointer_discards_motion ... ok
test screenshot::tests::capture_destination_must_be_absolute ... ok
test screenshot::tests::pack_alignment_stride_is_checked_for_odd_width ... ok
test screenshot::tests::capture_dimensions_are_bounded_before_allocation ... ok
test screenshot::tests::render_scale_accepts_supported_integer_and_fractional_values ... ok
test screenshot::tests::rgba_readback_normalization_rejects_malformed_buffer ... ok
test session_drm::tests::axis_frame_preserves_libinput_scroll_metadata ... ok
test screenshot::tests::rgba_readback_normalization_reverses_gl_rows_and_removes_pack_padding ... ok
test session_drm::tests::finger_zero_amount_emits_axis_stop_without_v120 ... ok
test session_drm::tests::drm_session_available_is_bool ... ok
test session_drm::tests::resolve_primary_prefers_discover_or_default ... ok
test spaces::tests::application_space_policy_rejects_invalid_ids_and_unknown_spaces ... ok
test session_drm::tests::layer_surface_hit_origin_is_translated_to_compositor_space ... ok
test spaces::tests::default_desktop_set_is_dynamic_after_startup ... ok
test spaces::tests::application_space_policy_resolves_current_all_and_specific_targets ... ok
test spaces::tests::application_space_policy_persists_and_retargets_removed_spaces ... ok
test session_drm::tests::relative_motion_time_millis_is_nonzero_and_saturating ... ok
test spaces::tests::independent_overview_filters_assigned_output_in_model_order ... ok
test spaces::tests::independent_restore_and_output_migration_are_deterministic ... ok
test spaces::tests::independent_space_removal_prefers_same_output_fallback ... ok
test spaces::tests::lifecycle_keeps_stable_nonzero_ids_and_unique_names ... ok
test spaces::tests::invalid_persisted_state_is_quarantined_without_overwriting_it ... ok
test spaces::tests::membership_targets_current_named_and_all ... ok
test spaces::tests::atomic_persistence_round_trips_and_leaves_no_temp_file ... ok
test spaces::tests::move_active_window_rejects_invalid_target_without_mutation ... ok
test spaces::tests::move_active_window_rejects_stale_focus_without_mutation ... ok
test spaces::tests::move_active_window_updates_authoritative_membership ... ok
test spaces::tests::overview_commands_mutate_safely_and_keep_window_membership ... ok
test spaces::tests::output_assignment_rejects_unknown_inventory_without_mutating ... ok
test spaces::tests::output_assignment_defaults_for_legacy_state_and_round_trips ... ok
test spaces::tests::overview_selection_marks_exactly_one_active_space ... ok
test spaces::tests::ordering_and_active_space_are_independent ... ok
test spaces::tests::overview_projection_preserves_order_and_only_exposes_window_counts ... ok
test spaces::tests::policy_and_per_space_presentation_metadata_round_trip ... ok
test spaces::tests::persisted_space_metadata_drops_session_window_membership_on_reload ... ok
test spaces::tests::policy_controls_output_visibility_and_clears_shared_assignments ... ok
test spaces::tests::quarantine_missing_persisted_state_is_a_noop ... ok
test spaces::tests::reconcile_output_assignments_clears_disconnected_outputs_transactionally ... ok
test spaces::tests::reconcile_output_assignments_rejects_invalid_inventory_without_mutating ... ok
test spaces::tests::workspace_swipe_reducer_ignores_non_finite_samples ... ok
test spaces::tests::workspace_swipe_reducer_rejects_finite_accumulator_overflow ... ok
test spaces::tests::workspace_swipe_reducer_commits_left_and_right_three_finger_actions ... ok
test spaces::tests::workspace_swipe_reducer_rejects_non_committing_gestures_and_resets ... ok
test spaces::tests::removing_active_or_last_space_has_safe_fallback ... ok
test spaces::tests::serde_rejects_zero_or_duplicate_ids_and_duplicate_names ... ok
test tests::accumulate_damage_and_full_redraw_heuristic ... ok
test tests::apply_scale_to_output_config_physical_size ... ok
test tests::chrome_layer_specs_sort_and_parse ... ok
test tests::client_window_stack_independent_of_shell_paint_rects ... ok
test tests::damage_region_and_window_move_accumulate ... ok
test tests::client_window_stack_map_focus_z_order ... ok
test tests::decoration_preference_first_party_csd_external_ssd ... ok
test tests::detect_dri3_from_env_value_parses_0_1 ... ok
test tests::discover_drm_nodes_from_names_orders_primary_first ... ok
test tests::display_policy_accepts_hdr_request_alias ... ok
test tests::drm_presentation_pipeline_includes_scanout_stages ... ok
test tests::interactive_move_clamps_to_output ... ok
test tests::display_policy_settings_and_env ... ok
test tests::interactive_move_uses_the_pointer_delta ... ok
test tests::interactive_resize_clamps_every_edge_and_corner_to_minimum ... ok
test tests::interactive_resize_honours_each_edge_and_corner ... ok
test tests::interactive_resize_honours_edges_and_minimum ... ok
test tests::interactive_resize_preserves_fixed_edges_at_output_boundaries ... ok
test tests::layout_grid_origins_and_sizes ... ok
test tests::layout_outputs_dispatches_to_mode ... ok
test tests::layout_stacked_origins_and_sizes ... ok
test tests::layout_side_by_side_and_total_size ... ok
test tests::normal_window_is_clamped_to_scaled_work_area ... ok
test tests::normal_window_keeps_cascade_geometry_when_it_fits ... ok
test tests::normal_window_respects_minimums_in_tiny_work_area ... ok
test tests::outputs_from_env_values_prefers_outputs_spec ... ok
test tests::parse_output_scale_integer_fraction_decimal ... ok
test tests::parse_output_scale_rejects_invalid ... ok
test tests::output_scale_summary_and_session_mode_note ... ok
test tests::output_scale_as_f64_and_from_env_value ... ok
test tests::parse_layout_mode_side_stack_grid_and_default ... ok
test tests::parse_outputs_layout_spec_dual_and_positions ... ok
test tests::parse_outputs_layout_spec_skips_garbage_tolerates_missing_scale ... ok
test tests::parse_outputs_layout_spec_stacked_negative_and_scale ... ok
test tests::parse_outputs_spec_rejects_garbage ... ok
test tests::parse_outputs_spec_single_and_multi ... ok
test tests::placeholder_present_stats_logs_once ... ok
test tests::plan_compose_order_puts_overlay_after_under ... ok
test tests::plan_drm_modeset_fallback_when_none ... ok
test tests::plan_scanout_paint_order_and_clip ... ok
test tests::plan_drm_modeset_prefers_connected ... ok
test tests::pointer_grab_requires_live_same_surface_press_and_owned_seat ... ok
test tests::pointer_grab_accepts_only_the_normalized_requesting_window_owner ... ok
test tests::releasing_interactive_grab_clears_grab_press_and_button_state ... ok
test tests::scale_logical_to_physical_and_back ... ok
test tests::resolve_laid_out_prefers_layout_spec_over_outputs ... ok
test tests::resolve_laid_out_falls_back_to_outputs_spec_and_default ... ok
test tests::select_backend_kind_nested_x11_otherwise ... ok
test tests::scale_zero_and_negative_dims_do_not_inflate ... ok
test tests::select_backend_kind_headless_wins ... ok
test tests::select_backend_kind_session_drm_when_prefer_and_dri3 ... ok
test tests::selection_mime_lookup_and_fallback ... ok
test tests::selection_store_from_utf8_offers_and_satisfies ... ok
test tests::session_mode_summary_is_honest ... ok
test tests::workspace_activate_and_cycle ... ok
test tests::text_input_capability_env_parses ... ok
test tests::workspace_composition_filter ... ok
test tests::workspace_assign_move_and_visibility ... ok
test tests::workspace_id_cycle_wrapping ... ok
test tests::wayland_display_source_dispatches_client_requests_when_fd_is_ready ... ok
test tests::workspace_id_new_validates_range ... ok
test tests::workspace_state_default_and_display ... ok
test tests::workspace_summary_line_and_counts ... ok
test window_state::tests::first_restore_record_survives_every_non_normal_transition ... ok
test window_state::tests::minimize_never_rewrites_current_geometry ... ok
test window_state::tests::odd_sized_tiling_is_gapless ... ok
test window_state::tests::every_target_is_contained_after_sanitization ... ok
test window_state::tests::restore_after_output_removal_is_clamped_to_current_work_area ... ok
test window_state::tests::one_pixel_axes_overlap_instead_of_escaping_or_becoming_zero ... ok
test work_area::tests::all_four_edges_and_margins_reduce_the_output ... ok
test work_area::tests::resolves_each_unique_edge_and_rejects_ambiguous_corners ... ok
test work_area::tests::oversized_and_invalid_requests_leave_a_positive_work_area ... ok
test window_state::tests::zoom_action_and_boolean_policy_parsing_are_stable ... ok
test work_area::tests::same_edge_reservations_accumulate_in_arrangement_order ... ok
test workspace_focus::tests::focus_none_when_no_visible_windows ... ok
test workspace_focus::tests::paint_source_prefers_surface_tree ... ok
test workspace_focus::tests::activate_workspace_index_accepts_valid_and_rejects_invalid_ids ... ok
test workspace_focus::tests::visible_paint_order_filters_inactive ... ok
test workspace_focus::tests::focus_picks_topmost_visible ... ok
test workspace_focus::tests::move_and_hit_test ... ok

test result: ok. 181 passed; 0 failed; 1 ignored; 0 measured; 0 filtered out; finished in 0.01s

     Running unittests src/main.rs (/home/ubuntu/.cache/slopos-i/cargo-target/debug/deps/slopos_compositor-8de701ec4ae45794)

running 14 tests
test linux::axis_frame_tests::axis_frame_keeps_timestamp_directions_and_both_value_forms ... ok
test linux::x11_scene_tests::scene_entry_becomes_visible_only_after_map_and_association ... ok
test linux::x11_scene_tests::scene_origin_and_hit_test_use_compositor_coordinates ... ok
test linux::nested_resize_tests::uses_the_swapchain_physical_extent ... ok
test tests::automatic_backend_requires_x11_display_for_nested ... ok
test tests::explicit_nested_backend_fails_without_x11_display ... ok
test tests::test_parse_bool_env ... ok
test linux::x11_scene_tests::x11_space_visibility_uses_authoritative_membership_and_survives_move ... ok
test tests::nested_layer_surface_hit_origin_is_translated_to_compositor_space ... ok
test linux::nested_resize_tests::nested_render_geometry_matrix_keeps_requested_and_effective_scale_consistent ... ok
test tests::x11_resize_edges_use_shared_interactive_mapping ... ok
test tests::xwayland_recovery_budget_is_session_scoped_and_bounded ... ok
test tests::nested_control_binds_before_readiness_and_delivers_request ... ok
test tests::nested_control_source_wakes_calloop_and_drains_request ... ok

test result: ok. 14 passed; 0 failed; 0 ignored; 0 measured; 0 filtered out; finished in 0.06s

     Running tests/compositor_completion_contract.rs (/home/ubuntu/.cache/slopos-i/cargo-target/debug/deps/compositor_completion_contract-28c821501d6ebe6e)

running 37 tests
test dnd_runtime_evidence_preserves_bare_and_invalid_serial_markers ... ok
test dynamic_spaces_keep_window_membership_valid_during_removal ... ok
test fixed_and_adaptive_frame_pacing_do_not_share_deadlines_or_samples ... ok
test headless_dnd_motion_points_leave_the_raised_source_buffer ... ok
test headless_dnd_source_stays_alive_for_all_requested_mimes ... ok
test headless_dnd_target_allows_the_protocol_leave_after_drop ... ok
test focused_xwayland_output_migration_updates_scene_and_output_membership ... ok
test headless_runtime_gate_builds_the_binary_it_executes ... ok
test headless_runtime_gate_exercises_clipboard_cancellation_and_target_death ... ok
test application_id_spaces_policy_is_wired_in_both_compositor_backends ... ok
test headless_runtime_gate_exercises_dnd_target_disconnect_cancellation ... ok
test headless_runtime_gate_exercises_native_clipboard_transfer ... ok
test headless_runtime_gate_exercises_native_primary_selection_transfer ... ok
test headless_runtime_gate_exercises_only_safe_dnd_serial_rejection ... ok
test headless_runtime_gate_exercises_native_text_input_and_ime ... ok
test independent_display_spaces_migrate_without_changing_identity_or_order ... ok
test invalid_serial_dnd_smoke_does_not_advance_window_cascade ... ok
test minimize_does_not_destroy_a_preexisting_restore_frame ... ok
test headless_runtime_gate_requires_cross_client_dnd_lifecycle_evidence ... ok
test odd_sized_tiling_partitions_the_work_area_without_gaps ... ok
test overview_projection_tracks_reorder_and_active_state ... ok
test presentation_round_trip_preserves_the_original_normal_frame ... ok
