   Compiling slopos-shell v0.1.0 (/home/ubuntu/slopos/crates/slopos-shell)
    Finished `test` profile [unoptimized + debuginfo] target(s) in 4.56s
     Running unittests src/lib.rs (/home/ubuntu/.cache/slopos-i/cargo-target/debug/deps/slopos_shell-42b43685f5655913)

running 347 tests
test a11y_actions::tests::chrome_and_session_actions ... ok
test a11y_actions::tests::classify_daily_driver_dispatch_paths ... ok
test a11y_actions::tests::invoke_plan_bounds ... ok
test a11y_actions::tests::resolve_chrome_path_primary ... ok
test a11y_actions::tests::resolve_pending_lock_by_name ... ok
test a11y_actions::tests::primary_window_chrome_is_activate_next ... ok
test a11y_prefs::tests::effective_animation_ms_respects_reduced_motion ... ok
test a11y_prefs::tests::empty_conf_is_default ... ok
test a11y_prefs::tests::defaults_are_full_motion_normal_contrast ... ok
test a11y_actions::tests::session_root_includes_workspace_cycle ... ok
test a11y_prefs::tests::high_contrast_forces_high_contrast_theme ... ok
test a11y_prefs::tests::normal_contrast_keeps_current_theme ... ok
test a11y_prefs::tests::parse_bool_variants ... ok
test a11y_prefs::tests::parse_false_keeps_defaults ... ok
test a11y_prefs::tests::parse_ignores_comments_blanks_and_unknown ... ok
test a11y_prefs::tests::parse_legacy_aliases ... ok
test a11y_prefs::tests::parse_reduced_motion_and_high_contrast ... ok
test audio::tests::parse_pactl_100 ... ok
test atspi_bus::tests::chrome_focus_paths_match_shell_tree_indices ... ok
test atspi_bus::tests::serialize_chrome_focus_is_focus_interface ... ok
test atspi_bus::tests::emit_chrome_focus_queues_focus_and_state ... ok
test atspi_bus::tests::try_emit_always_queues_in_process ... ok
test audio::tests::parse_pactl_empty ... ok
test audio::tests::parse_pactl_typical ... ok
test audio::tests::parse_wpctl_invalid ... ok
test audio::tests::parse_pactl_zero ... ok
test audio::tests::parse_wpctl_typical ... ok
test audio::tests::volume_get_plans_are_stable ... ok
test audio::tests::volume_status_label_pure ... ok
test audio::tests::volume_set_plans_match_shipped_backends ... ok
test bundle::tests::parses_a_minimal_bundle ... ok
test bundle::tests::rejects_non_bundle_dir ... ok
test capture::tests::not_recording_stop_errors ... ok
test capture::tests::output_dir_is_absolute ... ok
test capture::tests::filenames ... ok
test chrome_protocol::tests::bootstrap_default_creates_mapped_menu_and_dock ... ok
test chrome_protocol::tests::chrome_focus_cycles ... ok
test chrome_protocol::tests::layout_rects_menu_top_dock_bottom_full_width ... ok
test chrome_protocol::tests::layer_assignment_menu_top_dock_bottom_overlay_for_notifications ... ok
test chrome_protocol::tests::map_unmap_toggles_mapped_and_layout_rects ... ok
test chrome_protocol::tests::should_paint_kit_chrome_off_when_layer_shell_bound ... ok
test display_arrange::tests::extend_right_places_side_by_side ... ok
test display_arrange::tests::apply_display_plan_env_sets_layout ... ok
